region,fecha,año,mes,semana,casos_predichos,media_historica,incremento_esperado,porcentaje_incremento,nivel_riesgo_predictivo,intervalo_inferior,intervalo_superior,rango_incertidumbre
LORETO,2025-01-05,2025,1,1,112.87158042518983,68.17881811204911,0.6555226909285811,65.55226909285811,alerta_temprana,81.58374786376953,160.59725034435874,79.01350248058921
LORETO,2025-01-12,2025,1,2,127.1594639057549,68.17881811204911,0.8650875363778453,86.50875363778454,alerta_temprana,78.90079065071843,176.09241048407836,97.19161983335992
LORETO,2025-01-19,2025,1,3,135.97851314464657,68.17881811204911,0.9944392834908258,99.44392834908258,alerta_temprana,84.58829057973426,183.15410616616205,98.56581558642779
LORETO,2025-01-26,2025,1,4,135.38186505500238,68.17881811204911,0.9856880597799127,98.56880597799127,alerta_temprana,84.73256289358817,183.2596495169312,98.52708662334304
LORETO,2025-02-02,2025,2,5,126.791177070509,68.17881811204911,0.8596857584438153,85.96857584438153,alerta_temprana,79.9472469728327,172.68146351721057,92.73421654437787
LORETO,2025-02-09,2025,2,6,112.68871931494309,68.17881811204911,0.6528406099639885,65.28406099639885,alerta_temprana,64.05108019142742,156.95626643534763,92.90518624392021
LORETO,2025-02-16,2025,2,7,100.08175968233256,68.17881811204911,0.4679303991138752,46.79303991138752,preparacion,53.12047435834311,145.50144474968818,92.38097039134507
LORETO,2025-02-23,2025,2,8,89.72623730157487,68.17881811204911,0.3160427209828344,31.60427209828344,preparacion,48.23981380462647,132.39854464604315,84.15873084141668
LORETO,2025-03-02,2025,3,9,80.03713314285666,68.17881811204911,0.17392960686585807,17.392960686585806,vigilancia,45.54591035842896,122.43983434333128,76.89392398490233
LORETO,2025-03-09,2025,3,10,72.8601987076571,68.17881811204911,0.06866326998972513,6.8663269989725135,normal,43.778708934783936,119.91995875952782,76.14124982474388
LORETO,2025-03-16,2025,3,11,66.63363329619881,68.17881811204911,-0.022663707858808245,-2.2663707858808246,normal,42.21803116798401,108.2781420977176,66.0601109297336
LORETO,2025-03-23,2025,3,12,61.622361986797415,68.17881811204911,-0.09616558788796295,-9.616558788796295,normal,41.87464714050293,104.68283031067914,62.80818317017621
LORETO,2025-03-30,2025,3,13,50.58781730297298,68.17881811204911,-0.2580126980225155,-25.801269802251547,normal,37.40223407745361,91.04074195860224,53.63850788114863
LORETO,2025-04-06,2025,4,14,43.87437176704407,68.17881811204911,-0.3564808985843914,-35.64808985843914,normal,35.22593808174133,86.31562732145179,51.08968923971045
LORETO,2025-04-13,2025,4,15,42.39805579185486,68.17881811204911,-0.3781344856671558,-37.81344856671558,normal,34.030208587646484,76.02705981990078,41.9968512322543
LORETO,2025-04-20,2025,4,16,40.69810605049133,68.17881811204911,-0.4030681789818408,-40.30681789818408,normal,32.65967667102814,74.65638586452572,41.99670919349758
LORETO,2025-04-27,2025,4,17,41.67041087150574,68.17881811204911,-0.38880708077071513,-38.88070807707151,normal,33.429967522621155,76.71959629753347,43.289628774912316
LORETO,2025-05-04,2025,5,18,36.6478875875473,68.17881811204911,-0.4624739970218024,-46.24739970218024,normal,29.406781554222107,67.10573243130636,37.69895087708426
LORETO,2025-05-11,2025,5,19,40.41180527210236,68.17881811204911,-0.4072674418367417,-40.72674418367417,normal,32.41433560848236,69.29417985921688,36.87984425073452
LORETO,2025-05-18,2025,5,20,38.8022210597992,68.17881811204911,-0.4308757157387309,-43.08757157387309,normal,31.124136686325077,65.85393366423901,34.729796977913935
LORETO,2025-05-25,2025,5,21,38.62876498699188,68.17881811204911,-0.4334198500844195,-43.34198500844195,normal,30.98353374004364,64.92460771216591,33.94107397212227
LORETO,2025-06-01,2025,6,22,37.725239753723145,68.17881811204911,-0.44667213661986266,-44.66721366198627,normal,30.259332537651066,62.921593251668256,32.662260714017194
LORETO,2025-06-08,2025,6,23,39.06112492084503,68.17881811204911,-0.4270782920195293,-42.70782920195293,normal,31.32696807384491,62.23565724721373,30.90868917336882
LORETO,2025-06-15,2025,6,24,38.62198460102081,68.17881811204911,-0.4335193001212319,-43.35193001212319,normal,30.974789142608643,59.99241027764961,29.01762113504097
LORETO,2025-06-22,2025,6,25,38.856224060058594,68.17881811204911,-0.43008363688264634,-43.00836368826463,normal,31.161462426185608,60.519533979009054,29.358071552823446
LORETO,2025-06-29,2025,6,26,38.789928555488586,68.17881811204911,-0.4310560137352496,-43.10560137352496,normal,31.107818007469177,58.49039917697674,27.38258116950756
LORETO,2025-07-06,2025,7,27,38.77943229675293,68.17881811204911,-0.4312099656374138,-43.12099656374138,normal,31.098896145820618,58.18727619231085,27.08838004649023
LORETO,2025-07-13,2025,7,28,38.77032971382141,68.17881811204911,-0.4313434760616714,-43.13434760616714,normal,31.091158986091614,60.19068955745392,29.09953057136231
LORETO,2025-07-20,2025,7,29,38.7624237537384,68.17881811204911,-0.4314594352452116,-43.14594352452116,normal,31.084438920021057,61.29443903072086,30.210000110699802
LORETO,2025-07-27,2025,7,30,39.561200976371765,68.17881811204911,-0.4197435204676834,-41.97435204676834,normal,31.72311818599701,60.68844339023385,28.96532520423684
LORETO,2025-08-03,2025,8,31,39.44041955471039,68.17881811204911,-0.4215150592682369,-42.15150592682369,normal,31.626198053359985,57.51859502650036,25.89239697314037
LORETO,2025-08-10,2025,8,32,40.42981290817261,68.17881811204911,-0.40700331821933533,-40.70033182193353,normal,32.41745984554291,59.51036028407537,27.09290043853246
LORETO,2025-08-17,2025,8,33,39.835922598838806,68.17881811204911,-0.4157140927058887,-41.57140927058887,normal,31.942133903503414,62.757727010716266,30.81559310721285
LORETO,2025-08-24,2025,8,34,39.63568127155304,68.17881811204911,-0.41865109473717466,-41.86510947371747,normal,31.781760334968567,60.97239947490652,29.19063913993795
LORETO,2025-08-31,2025,8,35,39.63268184661865,68.17881811204911,-0.4186950882386381,-41.86950882386381,normal,31.779210805892944,61.88155895100289,30.102348145109943
LORETO,2025-09-07,2025,9,36,39.63021624088287,68.17881811204911,-0.4187312520473408,-41.87312520473408,normal,31.77711510658264,64.14402280461533,32.36690769803269
LORETO,2025-09-14,2025,9,37,39.6282604932785,68.17881811204911,-0.4187599376077322,-41.87599376077322,normal,31.775452733039856,61.70585192285176,29.9303991898119
LORETO,2025-09-21,2025,9,38,39.64814686775208,68.17881811204911,-0.41846825794791626,-41.84682579479163,normal,31.79128491878509,67.68243055222715,35.89114563344205
LORETO,2025-09-28,2025,9,39,39.08227932453156,68.17881811204911,-0.42676801377956675,-42.67680137795667,normal,31.338529586791992,66.07821197819521,34.73968239140322
LORETO,2025-10-05,2025,10,40,39.08133542537689,68.17881811204911,-0.4267818582430058,-42.67818582430058,normal,31.337727189064022,67.95295462185818,36.61522743279416
LORETO,2025-10-12,2025,10,41,38.20104122161865,68.17881811204911,-0.43969340801952894,-43.969340801952896,normal,30.63345503807068,65.32971620231088,34.6962611642402
LORETO,2025-10-19,2025,10,42,38.7900927066803,68.17881811204911,-0.43105360607849846,-43.105360607849846,normal,31.104668140411377,72.47811155801469,41.37344341760331
LORETO,2025-10-26,2025,10,43,38.7896728515625,68.17881811204911,-0.43105976422452424,-43.10597642245242,normal,31.104311227798465,72.92702547349138,41.82271424569292
LORETO,2025-11-02,2025,11,44,37.87882518768311,68.17881811204911,-0.44441945113465,-44.441945113464996,normal,30.37561857700348,71.84378306886008,41.4681644918566
LORETO,2025-11-09,2025,11,45,37.87859332561493,68.17881811204911,-0.44442285192795505,-44.4422851927955,normal,30.37542140483856,73.94462093400594,43.56919952916738
LORETO,2025-11-16,2025,11,46,38.197245359420776,68.17881811204911,-0.439749083114859,-43.9749083114859,normal,30.63033425807953,75.36619757247074,44.73586331439121
LORETO,2025-11-23,2025,11,47,39.8723173583255,68.17881811204911,-0.4151802794117526,-41.51802794117526,normal,30.63023042678833,78.44295897538055,47.81272854859222
LORETO,2025-11-30,2025,11,48,45.07909528255942,68.17881811204911,-0.3388108428562994,-33.88108428562994,normal,30.855568647384644,85.10713700942009,54.25156836203544
LORETO,2025-12-07,2025,12,49,45.52341589519531,68.17881811204911,-0.3322938537834518,-33.22938537834518,normal,30.883628010749817,87.85317352506434,56.96954551431452
LORETO,2025-12-14,2025,12,50,40.14753107756237,68.17881811204911,-0.41114363391307934,-41.11436339130793,normal,30.74877405166626,80.75837045724307,50.009596405576815
LORETO,2025-12-21,2025,12,51,38.3086576461792,68.17881811204911,-0.4381149643395038,-43.81149643395038,normal,30.71944773197174,76.0544729333096,45.33502520133786
LORETO,2025-12-28,2025,12,52,36.67547571659088,68.17881811204911,-0.46206935332442656,-46.206935332442654,normal,29.41290009021759,74.72505134710264,45.312151256885045
LORETO,2026-01-04,2026,1,1,47.66922070282487,68.17881811204911,-0.30082066508570965,-30.082066508570964,normal,29.3867861032486,90.74430742371582,61.35752132046723
