region,fecha,año,semana,casos_predichos_ensamble,intervalo_inferior_95,intervalo_superior_95,casos_predichos_prophet,prophet_lower,prophet_upper,casos_predichos_lstm,lstm_lower,lstm_upper,casos_predichos_xgboost,xgboost_lower,xgboost_upper
LORETO,2025-01-05,2025,1,112.87158042518985,81.58374786376953,160.59725034435874,46.63651248907684,0.0,168.1131389046315,198.33948,168.58856,228.0904,246.47878,197.18303,295.77454
LORETO,2025-01-12,2025,2,127.1594639057549,78.90079065071843,176.09241048407836,113.75654228350596,9.054708492282487,227.0153193038158,160.92049,136.78242,185.05855,264.0119,211.20952,316.8143
LORETO,2025-01-19,2025,3,135.97851314464657,84.58829057973426,183.15410616616205,169.4706516239195,55.958613455268534,273.1829803451175,128.5582,109.27447,147.84192,264.98883,211.99107,317.9866
LORETO,2025-01-26,2025,4,135.38186505500238,84.73256289358817,183.2596495169312,193.1109000266844,77.20860087651359,306.55312028043693,101.11674,85.94923,116.28425,260.84705,208.67764,313.01648
LORETO,2025-02-02,2025,5,126.79117707050901,79.9472469728327,172.68146351721055,184.48734692855217,66.4729324114937,291.4947162221291,78.40904,66.64769,90.170395,259.21356,207.37085,311.05627
LORETO,2025-02-09,2025,6,112.68871931494309,64.05108019142742,156.95626643534763,157.55198651754307,44.94117226100655,270.6774357128414,60.21564,51.183296,69.247986,251.84605,201.47685,302.21527
LORETO,2025-02-16,2025,7,100.08175968233257,53.12047435834311,145.50144474968818,126.85925878099304,14.614259413529274,240.81533148901755,46.322613,39.37422,53.271004,252.21664,201.77332,302.65997
LORETO,2025-02-23,2025,8,89.72623730157487,48.239813804626465,132.39854464604315,99.95337805664118,0.0,220.43298755248418,35.810703,30.439098,41.18231,253.93773,203.15019,304.72528
LORETO,2025-03-02,2025,9,80.03713314285666,45.545910358428955,122.43983434333128,78.46683159638742,0.0,186.4881544411018,27.859535,23.680605,32.038464,247.661,198.1288,297.1932
LORETO,2025-03-09,2025,10,72.8601987076571,43.778708934783936,119.91995875952782,61.59437567418497,0.0,174.38628823566714,21.855806,18.577436,25.134176,244.58968,195.67174,293.50763
LORETO,2025-03-16,2025,11,66.63363329619881,42.21803116798401,108.27814209771759,47.106590802494594,0.0,153.63361958590303,17.336489,14.736016,19.936962,240.83766,192.67014,289.00522
LORETO,2025-03-23,2025,12,61.622361986797415,41.87464714050293,104.68283031067914,31.6623873477557,0.0,154.64978155060393,14.05838,11.949623,16.167137,243.04524,194.4362,291.6543
LORETO,2025-03-30,2025,13,50.58781730297298,37.40223407745361,91.04074195860224,13.39556572050157,0.0,130.0376983513665,11.753275,9.990284,13.516266,218.15414,174.52332,261.78497
LORETO,2025-04-06,2025,14,43.87437176704407,35.22593808174133,86.31562732145179,0.0,0.0,101.32900500494378,10.115254,8.597966,11.632543,206.72778,165.38223,248.07335
LORETO,2025-04-13,2025,15,42.39805579185486,34.030208587646484,76.02705981990078,0.0,0.0,91.8726151191787,8.940932,7.5997925,10.282072,200.8141,160.65129,240.97693
LORETO,2025-04-20,2025,16,40.69810605049133,32.65967667102814,74.65638586452572,0.0,0.0,93.57839410668687,8.09525,6.880963,9.309538,193.37146,154.69717,232.04576
LORETO,2025-04-27,2025,17,41.67041087150574,33.429967522621155,76.71959629753347,0.0,0.0,81.59064760901893,7.4910765,6.367415,8.6147375,198.9882,159.19057,238.78586
LORETO,2025-05-04,2025,18,36.6478875875473,29.406781554222107,67.10573243130636,0.0,0.0,73.97179448799712,7.077741,6.0160804,8.139402,174.39226,139.51381,209.27072
LORETO,2025-05-11,2025,19,40.411805272102356,32.41433560848236,69.29417985921688,0.0,0.0,67.18030089788601,6.791249,5.7725616,7.809936,193.56996,154.85597,232.28397
LORETO,2025-05-18,2025,20,38.802221059799194,31.124136686325073,65.85393366423901,0.0,0.0,58.70301493137436,6.5887213,5.6004133,7.577029,185.7752,148.62016,222.93025
LORETO,2025-05-25,2025,21,38.62876498699188,30.98353374004364,64.92460771216591,0.0,0.0,52.02470593887087,6.44165,5.4754024,7.4078975,185.09175,148.07341,222.1101
LORETO,2025-06-01,2025,22,37.725239753723145,30.259332537651062,62.921593251668256,0.0,0.0,43.63065595324165,6.331257,5.3815684,7.2809453,180.71213,144.5697,216.85457
LORETO,2025-06-08,2025,23,39.06112492084503,31.32696807384491,62.23565724721373,0.0,0.0,54.965686802692076,6.245354,5.3085513,7.182157,187.49893,149.99915,224.99873
LORETO,2025-06-15,2025,24,38.62198460102081,30.974789142608643,59.99241027764961,0.0,0.0,49.89963164870248,6.1761403,5.2497196,7.102561,185.38974,148.3118,222.4677
LORETO,2025-06-22,2025,25,38.856224060058594,31.161462426185608,60.519533979009054,0.0,0.0,46.14123734491917,6.118683,5.2008805,7.036485,186.63277,149.30621,223.95934
LORETO,2025-06-29,2025,26,38.789928555488586,31.107818007469177,58.49039917697674,0.0,0.0,32.91959011592499,6.0699162,5.159429,6.9804034,186.36224,149.0898,223.6347
LORETO,2025-07-06,2025,27,38.77943229675293,31.098896145820618,58.18727619231085,0.0,0.0,49.10407156638408,6.027931,5.1237416,6.932121,186.36224,149.0898,223.6347
LORETO,2025-07-13,2025,28,38.77032971382141,31.091158986091614,60.190689557453915,0.0,0.0,40.20685899288382,5.991521,5.092793,6.890249,186.36224,149.0898,223.6347
LORETO,2025-07-20,2025,29,38.7624237537384,31.084438920021057,61.29443903072086,0.0,0.0,45.46786486529872,5.959897,5.0659127,6.8538814,186.36224,149.0898,223.6347
LORETO,2025-07-27,2025,30,39.561200976371765,31.72311818599701,60.68844339023385,0.0,0.0,35.94422004646049,5.9325023,5.042627,6.8223777,190.39037,152.3123,228.46844
LORETO,2025-08-03,2025,31,39.44041955471039,31.626198053359985,57.51859502650036,0.0,0.0,29.365281586469163,5.908895,5.022561,6.795229,189.81598,151.85278,227.77919
LORETO,2025-08-10,2025,32,40.42981290817261,32.41745984554291,59.51036028407537,0.0,0.0,42.17217300234191,5.8887005,5.0053954,6.7720056,194.7882,155.83055,233.74583
LORETO,2025-08-17,2025,33,39.835922598838806,31.942133903503418,62.757727010716266,0.0,0.0,52.04832508404139,5.871568,4.9908333,6.752303,191.84015,153.47212,230.20819
LORETO,2025-08-24,2025,34,39.63568127155304,31.781760334968567,60.97239947490652,0.0,0.0,45.70185701752803,5.857163,4.9785886,6.7357373,190.85695,152.68556,229.02835
LORETO,2025-08-31,2025,35,39.63268184661865,31.779210805892944,61.88155895100289,0.0,0.0,39.277775235078686,5.8451653,4.9683905,6.72194,190.85695,152.68556,229.02835
LORETO,2025-09-07,2025,36,39.63021624088287,31.77711510658264,64.14402280461533,0.0,0.0,48.481945661544074,5.835303,4.9600077,6.710598,190.85695,152.68556,229.02835
LORETO,2025-09-14,2025,37,39.6282604932785,31.775452733039856,61.70585192285176,0.0,0.0,51.08448018943814,5.82748,4.953358,6.7016015,190.85695,152.68556,229.02835
LORETO,2025-09-21,2025,38,39.648146867752075,31.791284918785095,67.68243055222715,0.0,0.0,60.79249168537722,5.8213015,4.9481063,6.6944966,190.9641,152.77129,229.15692
LORETO,2025-09-28,2025,39,39.082279324531555,31.338529586791992,66.07821197819521,0.0,0.0,62.23588511635088,5.8164525,4.943985,6.68892,188.14082,150.51266,225.769
LORETO,2025-10-05,2025,40,39.08133542537689,31.337727189064026,67.95295462185818,0.0,0.0,60.529374201140556,5.812677,4.9407754,6.6845784,188.14082,150.51266,225.769
LORETO,2025-10-12,2025,41,38.20104122161865,30.63345503807068,65.32971620231088,0.0,0.0,61.616053034093696,5.809765,4.9383,6.6812296,183.743,146.9944,220.49161
LORETO,2025-10-19,2025,42,38.7900927066803,31.104668140411377,72.47811155801469,0.0,0.0,80.16279712563335,5.807542,4.936411,6.678673,186.69104,149.35283,224.02925
LORETO,2025-10-26,2025,43,38.7896728515625,31.104311227798462,72.92702547349138,0.0,0.0,77.23134674342262,5.8058624,4.9349833,6.6767416,186.69104,149.35283,224.02925
LORETO,2025-11-02,2025,44,37.878825187683105,30.37561857700348,71.84378306886008,0.0,0.0,88.93022318742386,5.8046074,4.9339166,6.675298,182.13837,145.7107,218.56606
LORETO,2025-11-09,2025,45,37.87859332561493,30.375421404838562,73.94462093400594,0.0,0.0,93.57513997284569,5.80368,4.933128,6.674232,182.13837,145.7107,218.56606
LORETO,2025-11-16,2025,46,38.197245359420776,30.63033425807953,75.36619757247074,0.0,0.0,91.55120420406881,5.8030043,4.932554,6.6734548,183.73247,146.98598,220.47897
LORETO,2025-11-23,2025,47,39.8723173583255,30.63023042678833,78.44295897538055,5.5839806280883755,0.0,119.88658266511716,5.8025155,4.9321384,6.6728926,183.73247,146.98598,220.47897
LORETO,2025-11-30,2025,48,45.07909528255942,30.855568647384644,85.10713700942009,22.000980901734135,0.0,138.4250621775834,5.802167,4.931842,6.672492,185.1413,148.11304,222.16957
LORETO,2025-12-07,2025,49,45.52341589519531,30.883628010749817,87.85317352506434,23.36512119204305,0.0,136.2920065455906,5.801917,4.9316297,6.6722045,185.317,148.2536,222.38042
LORETO,2025-12-14,2025,50,40.14753107756237,30.74877405166626,80.75837045724307,6.007388980185321,0.0,126.0869063830379,5.801744,4.9314823,6.6720057,184.4744,147.57951,221.36928
LORETO,2025-12-21,2025,51,38.3086576461792,30.71944773197174,76.0544729333096,0.0,0.0,94.69275898967257,5.801632,4.9313874,6.6718764,184.29124,147.433,221.1495
LORETO,2025-12-28,2025,52,36.67547571659088,29.41290009021759,74.72505134710264,0.0,0.0,96.07571563304353,5.801558,4.9313245,6.6717916,176.12543,140.90034,211.35052
LORETO,2026-01-04,2026,1,47.66922070282487,29.386786103248596,90.74430742371582,36.75462569454604,0.0,159.80180443397683,5.801511,4.9312844,6.671737,175.96228,140.76982,211.15474
LORETO,2026-01-11,2026,2,72.18790857849302,32.7675176858902,143.13016860951387,104.39720209630937,0.0,285.12810272358433,5.801484,4.9312615,6.6717067,197.09189,157.67351,236.51027
LORETO,2026-01-18,2026,3,89.524393296715,31.914584279060364,194.72444680000007,165.7393713013211,0.0,459.8262925179415,5.8014684,4.931248,6.6716886,191.76108,153.40886,230.1133
LORETO,2026-01-25,2026,4,99.28261646082396,32.34026288986206,230.59827841575873,196.49311928121233,0.0,547.5611964417875,5.8014607,4.931242,6.6716795,194.42157,155.53726,233.3059
LORETO,2026-02-01,2026,5,97.85928312357308,32.10265827178955,224.9473093530232,192.73869207885667,0.0,529.2627933347109,5.801459,4.93124,6.6716776,192.93655,154.34924,231.52388
LORETO,2026-02-08,2026,6,90.2690174077878,32.15574359893799,211.59810955116933,167.21661749645392,0.0,480.96405568381766,5.801459,4.93124,6.6716776,193.26834,154.61467,231.92201
LORETO,2026-02-15,2026,7,80.49546245513369,31.9216628074646,180.67439558847772,135.6134411950247,0.0,392.52274551485783,5.8014607,4.931242,6.6716795,191.80531,153.44426,230.16638
LORETO,2026-02-22,2026,8,71.65803825469376,31.702083110809326,152.0549731115604,107.07027751907911,0.0,324.7773275009701,5.8014607,4.931242,6.6716795,190.43294,152.34636,228.51953
LORETO,2026-03-01,2026,9,64.75224518686343,31.702082872390747,136.40599722987008,84.05096808770661,0.0,262.547645242878,5.80146,4.931241,6.6716785,190.43294,152.34636,228.51953
LORETO,2026-03-08,2026,10,59.51221438695334,31.83836078643799,118.50268611319372,66.01636914575572,0.0,223.27668707726227,5.801459,4.93124,6.6716776,191.2847,153.02776,229.54164
LORETO,2026-03-15,2026,11,54.99326200390569,31.83836054801941,109.09745518390747,50.9531953303255,0.0,193.79687991998543,5.801458,4.931239,6.6716766,191.2847,153.02776,229.54164
LORETO,2026-03-22,2026,12,50.362716289666785,31.83836019039154,96.4053279743502,35.51804453898634,0.0,163.9492473892069,5.801456,4.9312377,6.6716743,191.2847,153.02776,229.54164
LORETO,2026-03-29,2026,13,44.00115523794214,31.132770538330078,89.27829014604364,17.252803976632496,0.0,140.0471408977392,5.8014545,4.9312363,6.671673,186.87476,149.4998,224.24971
LORETO,2026-04-05,2026,14,38.825313568115234,31.13277018070221,79.84399683833797,0.0,0.0,106.71126875376753,5.8014526,4.931235,6.6716704,186.87476,149.4998,224.24971
LORETO,2026-04-12,2026,15,38.060626745224,30.52102029323578,75.67055512109219,0.0,0.0,97.3679232802801,5.8014517,4.931234,6.6716695,183.05132,146.44106,219.66159
